deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
35032,0,suit,C,1,6,3,0,2,0,0,650,4,4,6,4,3,1,0,1,8,1,1,1,7,1,0,0,1,31,5,2,4,0,3,3,1,5,5,10,0,1,1,4.0,20,1,1,0,2
35032,1,suit,C,0,4,3,0,1,0,0,420,3,6,6,5,5,0,0,2,15,1,2,1,7,2,1,0,3,27,2,3,0,0,1,1,0,2,4,4,0,0,0,4.0,8,1,1,0,2
35032,2,suit,C,0,6,3,0,1,0,0,490,4,6,5,4,3,2,0,1,9,2,1,2,7,1,0,0,1,30,4,2,1,2,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
35032,3,suit,C,0,4,3,0,0,0,0,420,5,6,3,3,3,1,0,2,9,2,2,2,9,2,1,0,1,32,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
35033,0,suit,D,0,0,3,1,0,0,0,540,5,4,4,2,4,1,0,2,13,1,1,2,8,2,1,0,1,34,3,2,2,0,1,1,1,4,8,8,0,1,0,2.5,10,1,0,1,2
35033,1,suit,D,1,10,3,1,4,0,0,720,3,3,6,5,2,2,1,2,8,0,0,2,6,2,0,0,1,29,6,2,5,1,4,4,0,5,10,5,2,1,2,5.0,25,0,2,0,1
35033,2,suit,D,0,0,3,1,0,0,0,290,2,9,2,5,3,0,0,0,9,2,3,2,7,0,0,0,3,24,0,3,0,3,0,0,0,1,0,1,0,0,0,2.0,2,1,0,0,1
35033,3,suit,D,0,10,3,1,0,0,0,430,6,6,4,4,4,0,1,2,18,3,2,0,7,1,1,1,1,33,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
35034,0,suit,C,0,6,0,3,1,0,0,370,3,8,5,4,3,0,0,1,12,2,3,3,9,1,1,0,2,28,0,3,0,3,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
35034,1,suit,C,0,4,0,3,0,0,0,390,4,6,2,4,3,1,0,2,12,2,2,1,8,2,1,0,2,29,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
35034,2,suit,C,0,6,0,3,1,0,0,520,3,5,6,6,3,1,1,1,6,0,1,1,5,1,0,0,2,27,4,2,4,1,3,3,2,4,4,4,1,0,0,3.75,15,0,1,1,1
35034,3,suit,C,1,4,0,3,2,0,0,700,6,3,6,2,2,2,1,2,10,2,0,1,7,1,0,1,0,36,5,2,3,1,2,2,0,5,10,5,1,2,1,3.8,19,1,1,0,1
35035,0,low,none,1,7,3,0,0,0,1,240,2,8,0,6,4,1,1,2,14,0,2,2,11,2,0,0,4,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35035,1,low,none,0,3,3,0,0,0,1,300,5,8,0,5,3,0,1,2,11,3,3,0,7,2,2,0,2,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35035,2,low,none,0,7,3,0,0,0,2,310,4,9,0,3,3,2,0,1,9,3,2,3,8,1,0,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35035,3,low,none,0,3,3,0,0,0,1,350,5,7,0,2,3,0,1,3,8,2,3,3,7,3,2,0,1,25,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35036,0,suit,S,0,4,2,3,0,0,0,390,6,7,3,2,4,1,0,2,13,3,2,2,11,2,1,0,2,34,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
35036,1,suit,S,0,6,2,3,0,0,0,350,3,7,2,5,3,1,0,1,9,2,2,1,7,1,0,0,3,25,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
35036,2,suit,S,0,4,2,3,1,0,0,560,4,4,5,4,3,1,1,2,9,1,1,1,7,2,1,0,0,32,4,2,2,1,2,2,1,4,8,4,0,0,1,3.0,12,1,0,1,1
35036,3,suit,S,1,6,2,3,3,0,0,680,3,4,6,5,3,0,2,1,6,0,1,2,5,1,0,0,1,29,6,1,5,1,4,4,1,5,5,5,1,1,1,4.8,24,0,2,0,1
35037,0,suit,C,1,7,2,0,2,0,0,620,5,5,6,3,4,0,2,1,15,3,1,2,4,1,1,0,0,33,5,1,4,1,3,3,1,4,4,4,0,0,1,4.0,16,0,1,1,1
35037,1,suit,C,0,3,2,0,0,0,0,500,5,6,4,2,4,1,1,1,13,2,1,2,6,1,1,0,0,35,3,2,2,1,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
35037,2,suit,C,0,7,2,0,1,1,0,430,2,6,6,6,4,0,0,1,10,1,2,1,7,1,1,0,3,23,2,3,1,0,1,1,0,3,3,6,0,0,0,3.0,9,1,1,1,2
35037,3,suit,C,0,3,2,0,1,0,0,430,4,5,5,5,4,2,0,3,15,0,1,1,6,2,0,1,3,29,3,2,0,2,1,1,0,2,6,2,0,1,1,4.0,8,0,0,0,1
35038,0,suit,H,1,8,2,0,2,0,0,660,6,4,6,3,3,1,1,2,14,2,1,1,6,1,1,1,0,36,6,2,4,1,3,3,1,4,8,4,1,1,0,4.75,19,0,2,0,1
35038,1,suit,H,0,2,2,0,0,0,0,430,4,4,3,5,3,2,0,3,11,0,1,0,6,2,0,1,3,28,2,2,1,2,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
35038,2,suit,H,0,8,2,0,1,0,0,470,4,6,5,5,4,1,1,1,14,2,1,1,3,1,1,0,2,28,4,2,1,1,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
35038,3,suit,H,0,2,2,0,1,0,0,420,2,8,5,3,4,0,1,0,10,2,2,4,10,0,0,0,1,28,2,3,0,1,1,1,0,2,0,2,0,0,1,3.5,7,1,0,0,1
35039,0,low,none,0,4,0,2,0,0,2,310,4,8,0,4,3,2,0,2,10,2,2,2,9,2,0,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35039,1,low,none,0,6,0,2,0,0,2,290,4,8,0,4,4,3,0,2,15,2,1,2,6,2,0,0,3,31,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35039,2,low,none,1,4,0,2,0,0,0,220,1,10,0,6,4,0,0,0,14,1,3,3,12,0,0,0,3,38,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35039,3,low,none,0,6,0,2,0,0,2,380,7,6,0,2,4,3,0,4,10,3,1,1,6,4,3,0,1,22,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35040,0,low,none,0,6,2,3,0,0,2,310,4,7,0,4,3,2,0,3,11,1,2,2,8,3,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35040,1,low,none,0,4,2,3,0,0,2,390,8,7,0,1,4,3,0,3,10,5,1,1,4,3,2,0,1,21,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35040,2,low,none,0,6,2,3,0,0,1,300,3,8,0,4,4,1,1,2,10,1,2,3,8,2,1,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35040,3,low,none,1,4,2,3,0,0,1,200,1,10,0,7,3,0,1,0,12,1,3,2,12,0,0,0,4,40,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35041,0,suit,D,0,2,0,1,1,0,0,470,3,6,5,4,3,0,1,1,12,2,2,2,8,1,1,0,1,28,2,3,1,1,1,1,0,3,3,3,0,0,1,2.6666666666666665,8,1,0,1,1
35041,1,suit,D,1,8,0,1,1,0,0,620,6,2,6,3,2,3,0,4,10,0,0,1,8,3,0,1,0,37,4,2,3,2,2,2,1,4,16,4,0,1,0,3.5,14,0,1,1,1
35041,2,suit,D,0,2,0,1,0,0,0,400,4,7,4,4,4,0,1,1,12,1,2,2,8,1,1,0,2,30,3,3,0,1,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
35041,3,suit,D,0,8,0,1,2,0,0,490,3,7,6,5,4,1,1,0,9,3,1,1,5,0,0,0,3,25,5,2,2,1,2,2,0,3,0,3,0,0,1,4.333333333333333,13,1,1,0,1
35042,0,suit,H,0,5,1,2,1,0,0,430,4,7,5,4,3,1,0,1,9,3,2,1,8,1,0,0,2,29,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35042,1,suit,H,0,5,1,2,1,0,0,560,4,4,5,3,3,1,1,2,10,0,1,2,5,2,0,0,1,32,3,2,3,1,1,1,0,4,8,4,1,2,1,3.25,13,1,0,0,1
35042,2,suit,H,1,5,1,2,1,0,0,600,5,4,6,3,4,0,2,2,13,1,1,2,5,2,0,0,0,35,4,1,4,1,3,3,2,4,8,4,1,0,0,3.75,15,0,1,1,1
35042,3,suit,H,0,5,1,2,1,0,0,390,3,7,6,6,3,1,0,1,10,2,2,1,8,1,1,0,3,24,1,3,0,2,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
35043,0,low,none,0,3,1,2,0,0,2,320,4,8,0,4,4,3,0,2,10,2,1,2,8,2,1,0,0,28,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35043,1,low,none,0,7,1,2,0,0,1,310,4,6,0,4,4,1,1,4,13,0,2,2,11,4,0,0,3,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35043,2,low,none,1,3,1,2,0,0,2,230,2,10,0,6,3,2,0,0,12,2,2,2,11,0,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35043,3,low,none,0,7,1,2,0,0,2,340,6,8,0,2,4,3,0,2,9,4,1,2,7,2,2,0,2,26,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35044,0,suit,C,0,6,0,2,0,0,0,290,2,8,1,7,3,1,0,0,8,2,2,1,7,0,0,0,4,19,1,3,0,2,0,0,0,2,0,2,1,0,0,1.0,2,0,0,2,1
35044,1,suit,C,0,4,0,2,1,0,0,570,5,5,5,3,3,1,1,1,11,2,1,1,7,1,1,0,1,33,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
35044,2,suit,C,1,6,0,2,3,0,0,750,3,3,6,4,2,2,0,1,8,0,0,2,5,1,0,0,0,31,6,2,5,0,4,4,1,6,6,12,1,1,1,4.333333333333333,26,1,2,0,2
35044,3,suit,C,0,4,0,2,0,0,0,370,6,6,0,2,5,1,0,4,16,2,2,2,12,3,2,1,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35045,0,suit,S,0,2,2,1,0,0,0,350,2,7,3,5,4,2,0,1,10,0,1,3,6,1,0,0,2,25,1,2,0,2,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
35045,1,suit,S,1,8,2,1,2,0,0,640,5,4,6,3,3,1,1,2,11,2,1,1,9,2,2,0,0,35,5,2,4,1,3,3,1,4,8,4,0,0,1,4.25,17,1,1,0,1
35045,2,suit,S,0,2,2,1,2,0,0,510,4,7,6,5,4,1,1,0,10,3,1,1,8,0,0,0,2,27,5,2,3,1,2,2,0,3,0,3,0,1,1,4.666666666666667,14,0,1,0,1
35045,3,suit,S,0,8,2,1,0,0,0,480,5,4,4,3,3,0,1,3,11,1,2,1,10,2,1,1,2,33,2,3,1,1,1,1,1,3,9,3,0,0,0,2.3333333333333335,7,1,0,1,1
35046,0,suit,H,0,6,0,2,1,0,0,440,4,7,5,5,4,0,1,1,12,2,2,1,9,1,1,0,1,30,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
35046,1,suit,H,0,4,0,2,0,0,0,380,4,6,4,5,5,1,1,2,15,1,1,1,6,2,1,0,3,28,1,2,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
35046,2,suit,H,1,6,0,2,3,0,0,660,5,4,6,4,3,1,1,2,10,3,1,0,9,2,2,0,1,32,6,2,5,1,3,3,0,4,8,4,1,0,1,4.75,19,1,2,0,1
35046,3,suit,H,0,4,0,2,0,0,0,500,3,5,3,2,3,1,1,1,9,0,1,4,6,1,0,0,1,30,3,2,2,1,0,0,0,4,4,4,1,2,0,2.25,9,1,0,1,1
35047,0,suit,D,0,6,2,2,0,0,0,390,4,6,3,4,3,1,0,2,8,1,2,2,8,2,0,0,2,29,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
35047,1,suit,D,0,4,2,2,1,0,0,380,4,9,6,4,4,0,1,0,12,4,2,2,10,0,0,0,2,28,0,4,0,1,1,1,0,1,0,1,0,0,0,6.0,6,0,1,0,1
35047,2,suit,D,1,6,2,2,2,0,0,690,3,3,6,4,2,2,0,1,7,0,0,2,6,1,0,0,0,30,5,2,4,0,3,3,1,6,6,12,0,1,1,3.5,21,1,1,1,2
35047,3,suit,D,0,4,2,2,1,0,0,520,5,4,5,4,4,1,1,3,12,1,1,0,6,3,1,0,2,33,4,2,2,1,2,2,1,3,9,3,0,0,1,3.6666666666666665,11,1,0,0,1
35048,0,suit,C,0,8,3,2,1,0,0,510,3,5,5,5,3,1,1,1,5,0,1,1,5,1,0,0,3,27,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
35048,1,suit,C,0,2,3,2,1,0,0,500,4,6,6,4,4,1,1,1,13,2,1,2,6,1,0,0,1,30,4,2,1,1,2,2,1,3,3,3,0,0,0,3.6666666666666665,11,0,1,1,1
35048,2,suit,C,1,8,3,2,2,0,0,660,6,3,6,2,2,3,0,3,10,2,0,1,8,2,0,1,0,37,5,2,3,2,2,2,0,4,12,4,0,1,1,4.0,16,1,1,0,1
35048,3,suit,C,0,2,3,2,0,0,0,310,3,8,1,5,5,0,1,1,16,2,2,2,7,1,1,0,2,26,0,3,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35049,0,suit,S,1,7,0,0,2,0,0,710,4,3,6,4,2,2,0,1,7,0,0,1,4,1,0,0,1,32,5,2,4,0,4,4,2,6,6,12,1,1,1,4.0,24,1,1,0,2
35049,1,suit,S,0,3,0,0,2,0,0,450,3,7,6,6,4,2,0,1,10,2,1,1,7,1,0,0,2,26,5,2,0,2,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
35049,2,suit,S,0,7,0,0,0,0,0,340,6,8,0,2,4,0,0,2,13,4,3,2,12,2,2,0,2,34,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35049,3,suit,S,0,3,0,0,0,0,0,480,3,4,3,4,3,0,0,2,10,0,2,2,9,2,0,0,1,28,2,3,1,0,0,0,0,4,8,8,1,1,0,1.75,7,1,0,2,2
35050,0,suit,S,0,4,1,3,0,0,0,420,5,6,2,3,4,0,1,2,14,3,2,1,10,2,2,0,1,32,1,3,0,1,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
35050,1,suit,S,0,6,1,3,1,0,0,370,2,8,5,7,3,1,0,0,7,1,2,1,5,0,0,0,3,23,4,3,0,2,2,2,1,2,0,2,0,0,1,4.5,9,0,0,0,1
35050,2,suit,S,0,4,1,3,2,0,0,510,2,6,6,4,3,2,0,1,9,1,1,4,7,1,0,0,1,27,5,2,1,2,2,2,0,3,3,3,0,0,1,4.0,12,0,1,1,1
35050,3,suit,S,1,6,1,3,1,0,0,680,7,2,6,2,3,1,0,3,10,1,1,0,10,2,1,1,1,38,4,2,3,0,2,2,1,5,15,10,1,2,0,3.6,18,1,1,0,2
35051,0,high,none,0,5,0,1,0,0,2,300,5,8,0,4,3,2,0,2,10,3,2,1,8,2,1,0,3,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35051,1,high,none,1,5,0,1,0,0,1,390,6,5,0,2,3,0,1,5,13,1,3,2,12,4,1,1,0,39,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35051,2,high,none,0,5,0,1,0,0,2,270,4,9,0,5,3,2,0,1,10,3,2,1,7,1,1,0,3,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35051,3,high,none,0,5,0,1,0,0,2,240,1,10,0,5,4,3,0,0,9,1,1,4,6,0,0,0,2,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35052,0,high,none,1,5,3,0,0,0,1,360,7,7,0,2,4,1,1,3,14,4,2,1,9,3,2,0,2,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35052,1,high,none,0,5,3,0,0,0,1,290,3,7,0,5,3,0,1,3,10,0,3,2,9,3,0,0,2,29,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35052,2,high,none,0,5,3,0,0,1,1,270,3,10,0,4,5,2,1,0,12,3,1,3,6,0,0,0,2,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35052,3,high,none,0,5,3,0,0,0,1,280,3,8,0,5,3,0,1,2,9,1,3,2,9,2,0,0,2,28,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35053,0,suit,C,0,6,3,1,1,0,0,400,5,7,5,4,3,0,0,2,11,3,3,1,10,2,2,0,2,31,0,3,0,3,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
35053,1,suit,C,1,4,3,1,1,0,0,620,4,4,6,3,3,0,2,1,8,1,1,1,4,1,0,0,1,32,4,1,3,1,2,2,1,5,5,5,1,1,0,3.4,17,2,1,0,1
35053,2,suit,C,0,6,3,1,1,0,0,540,4,4,6,5,4,1,0,2,13,1,1,1,8,2,1,0,0,29,3,2,1,0,1,1,0,4,8,8,1,1,0,2.75,11,0,1,2,2
35053,3,suit,C,0,4,3,1,1,0,0,420,3,7,5,4,4,2,0,1,11,1,1,3,6,1,0,0,3,28,4,2,0,2,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
35054,0,suit,H,1,5,1,0,1,0,0,620,5,5,6,4,2,2,1,0,6,2,0,0,4,0,0,0,1,32,4,2,4,1,3,3,2,5,0,5,1,1,0,3.8,19,1,1,0,1
35054,1,suit,H,0,5,1,0,2,0,0,480,4,6,5,5,4,0,1,2,15,2,2,1,9,2,1,0,1,30,5,3,0,1,2,2,0,2,4,2,1,0,2,5.0,10,0,0,0,1
35054,2,suit,H,0,5,1,0,0,0,0,390,4,5,1,4,4,0,1,3,15,1,2,2,9,2,1,1,2,29,1,3,0,1,0,0,0,2,6,2,1,0,0,1.0,2,0,0,2,1
35054,3,suit,H,0,5,1,0,1,0,0,490,3,6,6,3,3,0,1,1,9,1,2,3,7,1,0,0,2,29,3,3,2,1,1,1,0,3,3,3,0,1,0,3.6666666666666665,11,1,1,0,1
35055,0,suit,D,1,7,3,0,1,0,0,650,5,4,6,2,3,1,0,1,12,1,1,2,4,1,1,0,1,35,4,2,4,0,3,3,2,5,5,10,1,1,0,3.8,19,1,1,0,2
35055,1,suit,D,0,3,3,0,2,0,0,450,1,6,6,8,4,0,0,1,8,0,2,1,8,1,0,0,2,21,5,3,1,0,2,2,0,3,3,6,0,0,1,4.0,12,0,1,1,2
35055,2,suit,D,0,7,3,0,0,0,0,330,4,7,1,4,4,1,0,2,13,2,2,2,10,2,2,0,3,28,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
35055,3,suit,D,0,3,3,0,1,0,0,550,6,5,5,2,3,2,0,2,12,3,1,1,9,2,2,0,0,36,3,2,2,2,1,1,0,3,6,3,0,1,1,3.3333333333333335,10,1,0,0,1
35056,0,suit,D,0,6,3,2,1,0,0,390,3,8,6,4,3,0,0,1,11,2,3,3,10,1,1,0,1,29,0,3,0,3,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
35056,1,suit,D,0,4,3,2,1,0,0,430,6,6,5,3,5,0,1,3,14,3,2,1,14,2,2,1,2,34,0,3,0,1,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
35056,2,suit,D,1,6,3,2,1,0,0,630,3,4,6,5,2,1,2,0,5,0,0,1,2,0,0,0,1,28,4,1,4,1,3,3,2,6,0,6,1,1,0,3.3333333333333335,20,1,1,1,1
35056,3,suit,D,0,4,3,2,1,0,0,530,4,4,5,4,4,0,2,2,15,1,1,1,3,1,1,1,2,29,3,1,2,1,1,1,0,4,8,4,0,1,1,2.75,11,1,0,1,1
35057,0,suit,C,1,8,0,0,2,0,0,670,5,4,6,3,3,0,2,1,12,1,1,2,3,1,1,0,1,33,5,1,4,1,3,3,1,5,5,5,1,2,1,4.2,21,0,1,0,1
35057,1,suit,C,0,2,0,0,2,0,0,450,3,7,6,5,4,0,1,1,10,2,2,2,9,1,1,0,3,26,5,3,0,1,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
35057,2,suit,C,0,8,0,0,0,0,0,410,4,5,2,4,3,1,0,3,12,1,2,1,8,3,1,0,1,31,1,3,0,2,0,0,0,2,6,2,0,0,0,1.5,3,1,0,1,1
35057,3,suit,C,0,2,0,0,0,0,0,450,4,6,4,4,3,0,1,1,10,2,2,1,9,1,1,0,1,30,2,3,1,1,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
35058,0,low,none,0,6,2,3,0,0,1,350,6,6,0,3,4,1,1,4,12,2,2,1,8,4,2,0,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35058,1,low,none,0,4,2,3,0,0,1,320,5,9,0,3,4,1,1,1,10,4,2,2,9,1,1,0,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35058,2,low,none,0,6,2,3,0,0,2,290,4,8,0,4,3,2,0,2,10,2,2,2,9,2,1,0,3,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35058,3,low,none,1,4,2,3,0,0,2,240,1,9,0,6,4,3,0,1,16,0,1,3,9,1,0,0,2,36,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35059,0,suit,C,0,5,0,1,2,2,0,440,2,7,6,8,4,0,0,0,8,1,2,0,4,0,0,0,4,20,5,3,3,0,2,2,0,3,0,6,0,1,1,4.666666666666667,14,0,1,0,2
35059,1,suit,C,1,5,0,1,2,0,0,640,5,3,6,3,2,3,0,3,10,1,0,1,8,2,0,1,1,35,5,2,4,2,3,3,1,4,12,4,0,0,1,4.25,17,1,1,0,1
35059,2,suit,C,0,5,0,1,0,0,0,420,5,7,4,3,4,0,1,1,13,3,2,2,9,1,1,0,1,32,1,3,0,1,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
35059,3,suit,C,0,5,0,1,0,0,0,480,4,5,3,2,3,2,0,2,10,1,1,3,8,2,0,0,0,33,2,2,1,2,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
35060,0,suit,H,1,8,2,0,2,0,0,740,5,2,6,3,2,1,2,2,8,1,0,1,5,2,0,0,0,34,6,1,4,1,3,3,1,6,12,6,1,1,0,3.6666666666666665,22,1,2,1,1
35060,1,suit,H,0,2,2,0,1,0,0,490,5,5,5,2,4,0,1,3,14,2,2,2,11,3,1,0,1,35,2,3,0,1,1,1,0,2,6,2,0,0,1,3.5,7,1,0,0,1
35060,2,suit,H,0,8,2,0,1,0,0,390,3,7,5,6,4,2,0,1,12,2,1,1,7,1,1,0,2,25,1,2,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
35060,3,suit,H,0,2,2,0,0,0,0,360,3,8,4,5,4,2,0,0,9,1,1,2,5,0,0,0,3,26,3,2,0,2,1,1,1,2,0,2,0,1,0,3.5,7,0,0,0,1
35061,0,suit,H,0,5,2,1,0,0,0,400,3,7,3,5,3,2,0,0,9,1,1,2,5,0,0,0,2,25,3,2,1,2,0,0,0,3,0,3,1,2,0,2.3333333333333335,7,0,0,1,1
35061,1,suit,H,1,5,2,1,3,0,0,640,4,5,6,5,4,1,0,1,10,2,1,1,9,1,1,0,1,30,6,2,5,0,4,4,1,4,4,8,1,0,1,5.25,21,0,2,0,2
35061,2,suit,H,0,5,2,1,0,0,0,430,4,5,2,2,4,0,1,3,17,1,2,2,5,2,1,1,2,33,2,3,0,1,0,0,0,2,6,2,1,0,0,2.0,4,2,0,0,1
35061,3,suit,H,0,5,2,1,1,0,0,510,5,5,5,4,3,2,0,2,11,2,1,1,7,2,1,0,1,32,4,2,1,2,2,2,1,3,6,3,0,0,1,3.3333333333333335,10,0,0,1,1
35062,0,suit,C,1,8,1,0,2,0,0,660,4,3,6,5,3,0,2,2,7,0,1,1,5,2,0,0,0,31,6,1,4,1,3,3,1,5,10,5,1,1,0,4.0,20,0,2,1,1
35062,1,suit,C,0,2,1,0,0,0,0,340,3,7,2,3,4,1,0,2,10,1,2,3,9,2,0,0,3,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
35062,2,suit,C,0,8,1,0,1,0,0,490,4,6,5,4,3,2,0,1,9,2,1,1,8,1,1,0,1,30,3,2,2,2,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
35062,3,suit,C,0,2,1,0,1,0,0,490,5,6,5,4,3,2,0,1,10,3,1,1,7,1,1,0,2,30,4,2,1,2,2,2,1,3,3,3,0,0,1,3.3333333333333335,10,0,0,1,1
35063,0,suit,C,1,9,0,0,2,0,0,640,6,4,6,3,3,1,1,2,10,2,1,1,9,1,0,1,0,35,5,2,3,1,2,2,0,4,8,4,1,2,1,4.25,17,0,1,0,1
35063,1,suit,C,0,1,0,0,0,0,0,420,3,7,4,4,4,1,1,0,10,2,1,2,4,0,0,0,2,27,2,2,1,1,1,1,1,3,0,3,0,0,0,2.3333333333333335,7,1,0,1,1
35063,2,suit,C,0,9,0,0,2,0,0,540,4,4,6,5,3,2,0,3,11,0,1,1,6,2,0,1,3,30,5,2,4,2,3,3,1,3,9,3,0,0,1,5.0,15,0,1,0,1
35063,3,suit,C,0,1,0,0,0,0,0,380,3,7,2,4,3,1,0,1,11,2,2,2,8,1,1,0,1,28,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
35064,0,suit,H,1,8,2,0,3,0,0,710,4,3,6,5,2,1,2,1,6,1,0,0,4,1,0,0,2,28,5,1,5,1,3,3,0,6,6,6,2,2,2,4.0,24,1,1,0,1
35064,1,suit,H,0,2,2,0,0,0,0,300,4,9,0,3,4,1,0,1,12,3,2,3,11,1,1,0,2,30,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35064,2,suit,H,0,8,2,0,0,0,0,460,4,5,4,4,4,1,1,2,11,1,1,1,6,2,0,0,1,31,2,2,1,1,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
35064,3,suit,H,0,2,2,0,1,0,0,510,4,5,6,4,3,2,0,2,11,1,1,2,6,2,1,0,1,31,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
