deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
42532,0,suit,H,1,6,3,0,1,0,0,610,3,4,5,5,2,1,2,0,4,0,0,1,2,0,0,0,2,27,4,1,4,1,3,3,2,6,0,6,1,1,1,3.1666666666666665,19,1,0,1,1
42532,1,suit,H,0,4,3,0,1,0,0,520,5,5,5,3,3,0,1,2,12,2,2,2,11,2,2,0,0,33,3,3,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
42532,2,suit,H,0,6,3,0,2,0,0,450,3,7,6,6,4,0,1,1,12,2,2,1,8,1,1,0,3,25,6,3,0,1,2,2,0,2,2,2,1,0,0,6.0,12,0,2,0,1
42532,3,suit,H,0,4,3,0,0,0,0,400,5,6,2,2,5,2,0,3,21,2,1,2,7,2,1,1,1,35,0,2,0,2,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
42533,0,suit,C,1,7,2,0,1,0,0,720,7,3,6,2,3,0,1,1,13,2,1,0,1,1,1,0,1,37,4,1,4,0,3,3,2,6,6,12,2,2,0,3.6666666666666665,22,1,1,0,2
42533,1,suit,C,0,3,2,0,2,0,0,480,2,5,6,7,4,0,0,2,10,0,2,0,7,2,0,0,3,24,5,3,2,0,2,2,0,3,6,6,0,0,1,4.333333333333333,13,1,1,0,2
42533,2,suit,C,0,7,2,0,0,0,0,370,4,8,1,2,4,1,0,1,15,3,2,4,10,1,1,0,0,32,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
42533,3,suit,C,0,3,2,0,1,0,0,410,3,6,5,5,3,1,0,2,9,1,2,2,8,2,1,0,2,27,1,3,0,2,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
42534,0,high,none,0,5,1,2,0,1,1,200,2,10,0,8,4,1,1,0,8,2,2,0,8,0,0,0,4,20,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42534,1,high,none,0,5,1,2,0,0,2,270,2,10,0,3,3,2,0,0,10,2,2,5,7,0,0,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42534,2,high,none,1,5,1,2,0,0,2,390,7,5,0,2,3,2,0,5,12,2,2,1,12,4,2,1,1,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42534,3,high,none,0,5,1,2,0,0,0,340,5,7,0,3,4,0,0,3,16,2,3,2,9,3,1,0,1,34,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42535,0,suit,D,0,8,0,2,1,0,0,500,5,5,5,5,4,1,1,2,12,1,1,0,5,2,1,0,2,31,4,2,3,1,2,2,1,3,6,3,0,1,1,4.0,12,0,0,0,1
42535,1,suit,D,0,2,0,2,1,0,0,480,4,6,5,4,4,1,1,1,15,3,1,1,5,1,1,0,1,29,2,2,1,1,1,1,0,3,3,3,0,0,1,2.6666666666666665,8,1,0,1,1
42535,2,suit,D,1,8,0,2,1,0,0,610,4,4,6,3,3,0,2,1,10,1,1,2,3,1,1,0,1,31,4,1,3,1,2,2,1,5,5,5,0,1,0,3.2,16,1,1,1,1
42535,3,suit,D,0,2,0,2,1,0,0,390,3,7,6,4,3,0,0,2,10,1,3,3,9,2,0,0,2,29,0,3,0,3,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
42536,0,suit,H,0,3,0,1,0,0,0,440,8,4,3,2,5,2,0,5,15,2,1,0,10,3,1,2,2,39,0,2,0,2,0,0,0,1,5,1,0,1,0,3.0,3,0,0,0,1
42536,1,suit,H,1,7,0,1,1,0,0,640,4,3,5,4,2,1,2,1,8,1,0,1,4,1,0,0,1,30,4,1,4,1,3,3,2,6,6,6,2,0,1,2.8333333333333335,17,1,0,2,1
42536,2,suit,H,0,3,0,1,1,0,0,390,2,8,5,5,5,1,1,0,13,1,1,3,4,0,0,0,2,25,3,2,0,1,1,1,0,2,0,2,0,1,1,4.0,8,0,0,0,1
42536,3,suit,H,0,7,0,1,2,0,0,510,2,7,6,5,3,2,0,0,11,2,1,2,5,0,0,0,1,26,6,2,2,2,2,2,0,3,0,3,1,0,0,4.666666666666667,14,1,2,0,1
42537,0,low,none,1,6,2,0,0,0,0,220,2,10,0,6,4,1,0,0,15,2,2,2,14,0,0,0,4,38,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42537,1,low,none,0,4,2,0,0,0,2,320,4,8,0,3,3,2,0,2,11,2,2,3,7,2,0,0,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42537,2,low,none,0,6,2,0,0,0,1,380,7,6,0,2,4,1,1,4,13,3,2,1,5,4,2,0,1,22,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42537,3,low,none,0,4,2,0,0,0,2,280,3,8,0,5,3,2,0,2,10,1,2,2,10,2,0,0,2,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42538,0,suit,D,0,6,1,3,1,0,0,560,5,5,5,3,3,0,0,1,13,3,2,1,8,1,1,0,1,32,4,3,2,0,2,2,1,4,4,8,0,0,1,3.0,12,1,0,1,2
42538,1,suit,D,0,4,1,3,0,0,0,270,1,9,0,4,4,0,0,1,12,0,3,5,8,1,0,0,1,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42538,2,suit,D,0,6,1,3,2,0,0,540,4,4,6,5,4,1,1,3,16,1,1,0,6,2,1,1,2,30,5,2,2,1,2,2,0,3,9,3,0,0,1,4.333333333333333,13,1,1,0,1
42538,3,suit,D,1,4,1,3,1,0,0,610,6,4,6,4,3,1,0,1,9,2,1,0,6,1,1,0,2,31,4,2,3,0,2,2,1,5,5,10,1,2,0,3.4,17,0,1,1,2
42539,0,high,none,0,4,2,3,0,0,1,290,4,9,0,4,4,1,1,1,12,3,2,2,9,1,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42539,1,high,none,0,6,2,3,0,0,2,280,4,8,0,6,3,2,0,2,11,2,2,0,11,2,2,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42539,2,high,none,0,4,2,3,0,0,2,310,4,7,0,4,3,2,0,3,9,1,2,2,9,3,0,0,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42539,3,high,none,1,6,2,3,0,0,2,320,4,8,0,2,4,3,0,2,13,2,1,4,8,2,1,0,2,32,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42540,0,suit,D,1,3,3,0,2,0,0,560,3,6,6,5,2,3,0,0,5,2,0,1,5,0,0,0,2,27,5,2,4,2,3,3,1,4,0,4,0,0,1,4.25,17,1,1,0,1
42540,1,suit,D,0,7,3,0,1,0,0,540,5,4,6,3,3,0,1,3,14,1,2,2,10,2,1,1,0,34,3,3,1,1,1,1,0,3,9,3,0,1,0,3.3333333333333335,10,0,1,1,1
42540,2,suit,D,0,3,3,0,1,0,0,490,6,6,5,3,4,0,1,2,14,3,2,1,10,2,2,0,1,35,4,3,0,1,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
42540,3,suit,D,0,7,3,0,0,1,0,390,2,6,3,5,4,1,1,1,8,0,1,2,7,1,0,0,3,24,2,2,1,1,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
42541,0,suit,D,0,8,0,2,2,0,0,570,4,5,6,5,3,0,0,1,10,3,2,0,10,1,1,0,1,28,5,3,2,0,2,2,0,4,4,8,0,0,1,3.5,14,1,1,1,2
42541,1,suit,D,0,2,0,2,1,0,0,380,2,7,5,4,4,1,0,2,11,0,2,4,8,2,0,0,1,29,0,3,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
42541,2,suit,D,1,8,0,2,1,0,0,740,6,2,6,3,2,1,1,1,6,1,0,0,4,1,0,0,1,34,4,1,4,0,3,3,2,7,7,14,2,2,0,3.2857142857142856,23,1,1,1,2
42541,3,suit,D,0,2,0,2,0,0,0,290,4,8,0,4,5,1,0,2,18,2,2,2,8,1,1,1,3,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42542,0,suit,D,0,9,0,2,1,0,0,510,4,6,6,3,3,2,0,1,12,2,1,3,7,1,1,0,1,31,4,2,1,2,2,2,1,3,3,3,0,0,0,3.6666666666666665,11,0,1,1,1
42542,1,suit,D,0,1,0,2,0,0,0,370,3,7,3,4,4,0,1,1,10,1,2,2,7,1,0,0,3,27,2,3,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
42542,2,suit,D,1,9,0,2,2,0,0,690,6,4,6,3,3,0,2,1,13,3,1,0,4,1,1,0,0,35,5,1,4,1,3,3,1,5,5,5,0,1,1,4.0,20,1,1,0,1
42542,3,suit,D,0,1,0,2,1,0,0,410,3,5,5,6,4,2,0,3,12,0,1,1,6,3,0,0,2,27,1,2,0,2,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
42543,0,high,none,0,3,3,1,0,0,2,300,4,9,0,4,3,2,0,1,11,3,2,2,9,1,1,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42543,1,high,none,1,7,3,1,0,0,1,400,7,5,0,1,4,1,1,5,16,2,2,2,11,3,1,2,1,40,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42543,2,high,none,0,3,3,1,0,0,1,230,3,9,0,6,4,1,1,1,10,2,2,1,7,1,0,0,5,23,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42543,3,high,none,0,7,3,1,0,0,2,270,2,9,0,5,3,2,0,1,9,1,2,3,8,1,0,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42544,0,suit,S,1,6,3,0,2,0,0,630,4,4,5,5,3,0,2,1,7,1,1,0,5,1,0,0,1,30,5,1,4,1,3,3,1,5,5,5,1,1,2,3.8,19,1,0,0,1
42544,1,suit,S,0,4,3,0,1,0,0,410,4,7,6,4,4,1,0,2,15,2,2,2,8,1,0,1,1,31,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
42544,2,suit,S,0,6,3,0,0,0,0,460,4,6,3,2,3,2,0,1,9,2,1,3,7,1,0,0,1,31,2,2,1,2,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
42544,3,suit,S,0,4,3,0,1,0,0,480,4,5,6,5,4,1,1,2,13,1,1,1,6,2,1,0,3,28,4,2,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
42545,0,suit,H,0,8,0,2,1,0,0,570,4,4,5,5,3,0,2,1,10,2,1,0,5,1,0,0,1,28,4,1,2,1,2,2,1,5,5,5,1,0,1,2.6,13,1,0,2,1
42545,1,suit,H,0,2,0,2,0,0,0,310,4,6,0,4,4,0,0,4,14,0,3,2,9,3,0,1,3,31,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42545,2,suit,H,1,8,0,2,3,0,0,710,2,4,6,5,2,1,2,0,4,0,0,2,3,0,0,0,1,27,6,1,5,1,4,4,1,6,0,6,1,1,1,4.333333333333333,26,1,2,0,1
42545,3,suit,H,0,2,0,2,0,0,0,390,6,8,3,2,4,1,0,1,13,4,2,2,9,1,0,0,1,34,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
42546,0,suit,C,1,7,3,0,2,0,0,610,3,4,6,6,3,1,0,1,9,0,1,1,3,1,0,0,2,27,5,2,4,0,4,4,2,5,5,10,1,0,1,4.0,20,0,1,1,2
42546,1,suit,C,0,3,3,0,1,0,0,450,5,6,6,5,5,1,1,2,20,3,1,0,5,1,1,1,1,30,1,2,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
42546,2,suit,C,0,7,3,0,1,0,0,490,5,6,5,2,3,1,0,2,12,2,2,3,11,2,2,0,0,35,3,3,0,2,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
42546,3,suit,C,0,3,3,0,0,0,0,430,3,6,3,3,3,0,1,1,9,1,2,2,8,1,0,0,3,28,2,3,2,1,0,0,0,3,3,3,1,1,0,2.3333333333333335,7,2,0,0,1
42547,0,suit,S,0,6,0,2,2,0,0,530,3,6,5,5,3,1,1,0,8,3,1,1,8,0,0,0,2,25,5,2,2,1,2,2,0,4,0,4,1,0,2,3.25,13,1,0,1,1
42547,1,suit,S,0,4,0,2,0,0,0,450,6,7,4,2,4,0,1,1,13,3,2,2,11,1,1,0,2,35,4,3,0,1,2,2,2,2,2,2,1,0,0,4.0,8,0,0,0,1
42547,2,suit,S,1,6,0,2,1,0,0,610,4,3,6,4,2,2,1,2,7,0,0,1,5,2,0,0,0,31,3,2,3,1,1,1,0,5,10,5,1,2,0,3.0,15,1,1,1,1
42547,3,suit,S,0,4,0,2,1,0,0,390,3,6,6,5,4,0,1,3,13,0,2,2,12,2,0,1,2,29,0,4,0,1,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
42548,0,suit,C,0,5,2,3,1,1,0,410,4,7,5,6,3,1,0,1,10,2,2,0,6,1,0,0,3,27,4,3,0,2,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
42548,1,suit,C,0,5,2,3,1,0,0,510,4,6,6,3,3,2,0,1,10,1,1,3,7,1,0,0,1,31,3,2,3,2,1,1,0,3,3,3,1,2,0,4.0,12,0,1,0,1
42548,2,suit,C,0,5,2,3,1,0,0,480,3,5,5,4,3,2,0,2,10,1,1,2,7,2,0,0,1,29,2,2,1,2,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
42548,3,suit,C,1,5,2,3,1,0,0,580,5,4,6,3,2,3,0,2,9,2,0,1,7,2,1,0,1,33,4,2,2,2,2,2,1,4,8,4,0,0,0,3.25,13,1,1,1,1
42549,0,suit,D,1,10,1,0,2,0,0,660,3,3,6,5,2,1,2,1,7,1,0,1,5,1,0,0,1,27,5,1,4,1,3,3,1,6,6,6,1,0,1,3.1666666666666665,19,1,1,2,1
42549,1,suit,D,0,0,1,0,0,0,0,320,3,8,0,3,4,1,0,2,15,1,2,4,12,2,1,0,0,32,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42549,2,suit,D,0,10,1,0,1,0,0,530,5,4,6,4,4,1,1,3,11,0,1,1,6,3,0,0,2,33,4,2,3,1,2,2,1,3,9,3,0,1,0,4.333333333333333,13,0,1,0,1
42549,3,suit,D,0,0,1,0,1,0,0,470,5,7,5,4,3,2,0,0,9,4,1,0,5,0,0,0,3,28,3,2,2,2,1,1,0,3,0,3,0,1,1,3.3333333333333335,10,1,0,0,1
42550,0,suit,S,0,2,0,1,1,0,0,470,4,5,6,3,4,2,0,3,16,1,1,3,9,2,1,1,1,32,1,2,0,2,1,1,0,2,6,2,0,0,0,3.5,7,0,1,1,1
42550,1,suit,S,1,8,0,1,2,0,0,680,5,3,5,5,2,1,2,1,7,1,0,0,4,1,0,0,1,30,5,1,4,1,3,3,1,6,6,6,2,2,2,3.5,21,0,0,1,1
42550,2,suit,S,0,2,0,1,0,0,0,300,2,9,2,5,4,1,0,0,9,2,2,2,8,0,0,0,2,25,0,3,0,2,0,0,0,1,0,1,0,0,0,2.0,2,1,0,0,1
42550,3,suit,S,0,8,0,1,1,0,0,530,5,5,6,3,4,0,0,2,14,2,2,1,9,2,1,0,2,33,4,3,2,0,2,2,1,3,6,6,0,0,0,4.0,12,1,1,0,2
42551,0,suit,S,1,9,0,0,1,0,0,750,8,2,5,1,2,1,2,2,9,2,0,0,5,2,1,0,0,41,4,1,4,1,3,3,2,6,12,6,2,2,1,3.5,21,1,0,0,1
42551,1,suit,S,0,1,0,0,0,1,0,340,3,7,2,6,4,0,1,1,10,2,2,0,6,1,1,0,3,24,1,3,0,1,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
42551,2,suit,S,0,9,0,0,1,0,0,440,3,6,6,4,4,0,1,2,12,1,2,3,11,2,1,0,1,29,1,3,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
42551,3,suit,S,0,1,0,0,2,0,0,450,2,7,6,5,4,2,0,1,11,1,1,3,7,1,0,0,2,26,5,2,0,2,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
42552,0,suit,H,0,4,1,3,1,0,0,450,3,6,6,3,3,1,0,2,12,1,2,4,11,2,1,0,1,30,1,3,0,2,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
42552,1,suit,H,0,6,1,3,1,0,0,480,4,6,6,6,3,0,1,1,10,1,2,0,5,1,1,0,2,28,4,3,3,1,2,2,1,3,3,3,0,1,0,4.333333333333333,13,0,1,0,1
42552,2,suit,H,0,4,1,3,0,0,0,440,4,6,2,3,4,1,1,1,14,3,1,1,5,1,1,0,2,29,2,2,1,1,0,0,0,3,3,3,1,0,0,1.6666666666666667,5,2,0,1,1
42552,3,suit,H,1,6,1,3,2,0,0,610,5,4,5,4,3,1,1,2,10,1,1,1,9,2,1,0,1,33,5,2,4,1,3,3,1,4,8,4,1,1,2,4.25,17,0,0,0,1
42553,0,suit,S,0,4,1,2,1,0,0,450,3,7,5,5,4,1,1,0,11,2,1,2,4,0,0,0,2,26,4,2,1,1,2,2,1,3,0,3,0,0,1,3.3333333333333335,10,0,0,1,1
42553,1,suit,S,0,6,1,2,1,0,0,470,2,5,5,6,2,3,0,1,6,0,0,1,4,1,0,0,3,23,3,2,2,2,1,1,0,4,4,4,0,1,1,2.75,11,1,0,1,1
42553,2,suit,S,1,4,1,2,2,0,0,680,5,5,6,3,3,1,0,0,9,3,1,1,8,0,0,0,0,33,6,2,4,0,3,3,1,5,0,10,1,1,0,4.2,21,1,2,0,2
42553,3,suit,S,0,6,1,2,0,0,0,380,6,5,0,2,4,1,0,5,16,1,2,2,13,3,1,2,1,38,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42554,0,suit,S,0,1,2,3,0,1,0,290,4,9,0,4,4,1,0,1,13,3,2,2,8,1,0,0,2,29,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42554,1,suit,S,0,9,2,3,2,0,0,520,2,5,6,7,3,0,0,1,7,0,2,1,6,1,0,0,3,23,5,3,4,0,3,3,1,4,4,8,0,0,1,4.0,16,0,1,1,2
42554,2,suit,S,0,1,2,3,1,0,0,540,6,5,6,3,3,2,0,2,11,2,1,1,8,1,0,1,1,34,3,2,3,2,1,1,0,3,6,3,1,2,0,4.0,12,0,1,0,1
42554,3,suit,S,1,9,2,3,1,0,0,630,4,3,5,2,4,0,1,2,17,1,1,2,3,1,1,1,0,34,4,1,2,0,2,2,1,5,10,10,1,0,1,2.8,14,2,0,1,2
42555,0,suit,C,0,3,2,3,1,0,0,480,4,6,5,4,3,2,0,1,8,1,1,2,6,1,0,0,3,29,4,2,3,2,2,2,1,3,3,3,0,1,1,4.0,12,0,0,0,1
42555,1,suit,C,0,7,2,3,0,0,0,300,4,7,0,5,4,0,0,3,13,1,3,1,9,3,1,0,2,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42555,2,suit,C,0,3,2,3,1,0,0,500,4,5,6,4,3,0,1,2,11,2,2,1,8,2,1,0,1,30,2,3,1,1,1,1,0,3,6,3,0,0,0,3.0,9,1,1,1,1
42555,3,suit,C,1,7,2,3,2,0,0,700,4,4,6,3,2,2,0,0,7,2,0,2,7,0,0,0,0,31,5,2,4,0,3,3,1,6,0,12,0,1,1,3.5,21,1,1,1,2
42556,0,suit,C,1,6,2,0,1,0,0,610,6,3,6,2,4,0,2,3,14,1,1,1,5,2,0,1,1,36,3,1,3,1,1,1,0,4,12,4,1,2,0,3.5,14,1,1,0,1
42556,1,suit,C,0,4,2,0,2,0,0,530,2,5,6,6,2,3,0,1,7,1,0,1,6,1,0,0,2,24,5,2,2,2,2,2,0,4,4,4,0,0,1,3.5,14,1,1,1,1
42556,2,suit,C,0,6,2,0,0,0,0,290,3,8,0,4,4,0,0,2,12,1,3,3,12,2,1,0,2,29,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42556,3,suit,C,0,4,2,0,1,0,0,550,5,6,5,4,4,0,2,0,10,3,1,1,4,0,0,0,1,31,4,1,4,1,3,3,2,4,0,4,1,0,1,3.5,14,0,0,1,1
42557,0,suit,H,0,2,0,3,1,0,0,430,3,7,5,4,3,1,0,1,12,2,2,3,9,1,1,0,0,29,1,3,0,2,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
42557,1,suit,H,0,8,0,3,0,1,0,360,3,7,3,5,4,0,1,1,8,1,2,1,8,1,0,0,3,26,2,3,0,1,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
42557,2,suit,H,0,2,0,3,1,0,0,440,3,6,5,5,3,0,1,1,8,2,2,1,6,1,0,0,3,25,2,3,1,1,1,1,0,3,3,3,0,0,1,2.6666666666666665,8,1,0,1,1
42557,3,suit,H,1,8,0,3,2,0,0,750,7,2,6,2,3,0,2,3,12,1,1,1,5,3,1,0,0,40,6,1,4,1,4,4,2,5,15,5,2,1,0,4.6,23,0,2,0,1
42558,0,suit,C,1,7,3,0,1,0,0,650,4,4,5,4,2,1,2,0,5,0,0,1,2,0,0,0,1,31,4,1,4,1,3,3,2,6,0,6,2,2,1,3.5,21,1,0,0,1
42558,1,suit,C,0,3,3,0,1,0,0,490,5,6,6,2,4,2,0,2,14,3,1,2,9,2,2,0,1,34,2,2,0,2,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
42558,2,suit,C,0,7,3,0,2,0,0,510,3,5,6,5,4,1,1,2,10,1,1,2,9,2,1,0,2,27,5,2,1,1,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
42558,3,suit,C,0,3,3,0,0,1,0,330,4,7,1,5,5,2,0,2,13,2,1,1,8,2,1,0,2,28,0,2,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
42559,0,suit,H,0,3,0,1,1,0,0,470,5,7,5,2,3,1,0,1,13,3,2,3,7,1,1,0,1,33,3,3,0,2,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
42559,1,suit,H,1,7,0,1,2,0,0,730,5,2,6,3,2,1,2,2,6,1,0,0,5,2,0,0,1,34,5,1,4,1,3,3,1,6,12,6,1,1,1,3.6666666666666665,22,2,1,0,1
42559,2,suit,H,0,3,0,1,1,1,0,410,1,6,6,7,4,1,1,1,7,0,1,2,5,1,0,0,2,21,1,2,1,1,1,1,0,3,3,3,1,0,0,2.6666666666666665,8,0,1,2,1
42559,3,suit,H,0,7,0,1,0,0,0,370,5,7,4,4,4,1,0,2,12,2,2,1,10,2,2,0,2,32,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
42560,0,suit,D,1,7,0,0,1,0,0,700,4,3,6,2,2,1,2,1,5,0,0,2,5,1,0,0,0,35,4,1,4,1,3,3,2,6,6,6,2,1,0,3.5,21,2,1,0,1
42560,1,suit,D,0,3,0,0,1,0,0,460,4,5,5,5,3,2,0,2,9,1,1,1,6,2,0,0,3,27,3,2,1,2,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
42560,2,suit,D,0,7,0,0,1,0,0,390,5,7,5,5,3,0,0,2,10,3,3,0,10,2,1,0,2,30,0,3,0,3,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
42560,3,suit,D,0,3,0,0,1,0,0,430,3,7,6,4,3,1,0,1,11,2,2,3,8,1,0,0,1,28,1,3,0,2,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
42561,0,suit,H,0,4,0,1,1,0,0,440,4,7,6,5,4,0,1,1,12,2,2,1,7,1,1,0,2,29,4,3,0,1,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
42561,1,suit,H,1,6,0,1,2,0,0,640,3,4,6,3,2,2,1,1,6,0,0,3,5,1,0,0,1,30,5,2,3,1,2,2,0,5,5,5,1,2,1,3.8,19,1,1,0,1
42561,2,suit,H,0,4,0,1,0,0,0,400,6,6,4,3,4,1,0,3,15,2,2,1,11,2,2,1,2,35,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
42561,3,suit,H,0,6,0,1,1,0,0,500,3,5,5,5,3,1,1,1,9,2,1,1,6,1,0,0,1,26,2,2,1,1,1,1,0,4,4,4,1,0,1,2.25,9,1,0,2,1
42562,0,low,none,1,5,3,0,0,0,1,250,3,9,0,5,3,0,1,1,13,2,3,2,10,1,1,0,4,35,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42562,1,low,none,0,5,3,0,0,0,1,350,6,6,0,3,4,1,1,4,11,2,2,1,7,3,1,1,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42562,2,low,none,0,5,3,0,0,0,2,290,3,8,0,5,3,2,0,2,11,1,2,2,10,2,0,0,1,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42562,3,low,none,0,5,3,0,0,0,1,310,4,9,0,3,3,0,1,1,9,3,3,3,9,1,0,0,1,29,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42563,0,suit,C,0,9,0,2,0,0,0,520,6,5,4,2,5,1,0,2,18,1,1,2,5,1,1,1,1,37,4,2,3,0,2,2,2,3,6,6,1,1,0,3.6666666666666665,11,0,0,0,2
42563,1,suit,C,0,1,0,2,1,0,0,470,4,5,5,3,5,1,1,3,16,1,1,2,8,2,0,1,1,33,2,2,0,1,1,1,0,2,6,2,0,0,1,3.5,7,1,0,0,1
42563,2,suit,C,1,9,0,2,3,0,0,760,3,2,6,5,2,1,1,1,9,1,0,1,3,1,1,0,0,27,6,1,5,0,3,3,0,7,7,14,2,1,1,3.4285714285714284,24,1,2,2,2
42563,3,suit,C,0,1,0,2,0,1,0,230,3,10,0,6,4,1,0,0,11,3,2,1,8,0,0,0,4,23,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42564,0,suit,D,0,4,3,1,0,0,0,380,3,6,3,4,3,1,0,2,10,0,2,3,9,2,0,0,2,28,1,3,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
42564,1,suit,D,1,6,3,1,3,0,0,660,4,4,6,6,2,2,1,1,6,1,0,0,4,1,0,0,3,28,5,2,5,1,5,5,2,5,5,5,2,0,2,4.8,24,0,1,0,1
42564,2,suit,D,0,4,3,1,0,0,0,460,6,5,2,2,3,1,0,3,14,3,2,1,9,2,2,1,0,36,1,3,0,2,0,0,0,2,6,2,0,0,0,1.5,3,1,0,1,1
42564,3,suit,D,0,6,3,1,1,0,0,480,3,7,6,4,3,2,0,0,9,2,1,2,6,0,0,0,1,28,3,2,2,2,1,1,0,3,0,3,0,1,0,3.6666666666666665,11,1,1,0,1
