model,contract,prediction,actual
constrained_ols_av,suit,-9.9432,4.0
constrained_ols_av,suit,-13.7036,3.0
constrained_ols_av,suit,-2.0526,5.0
constrained_ols_av,suit,-15.1086,6.0
constrained_ols_av,suit,0.3252,9.0
constrained_ols_av,suit,-15.4379,3.0
constrained_ols_av,suit,-9.9131,6.0
constrained_ols_av,suit,-4.9502,3.0
constrained_ols_av,suit,1.2362,5.0
constrained_ols_av,suit,-6.4115,6.0
constrained_ols_av,suit,-16.906,4.0
constrained_ols_av,suit,-8.8421,8.0
constrained_ols_av,suit,0.8238,2.0
constrained_ols_av,suit,-5.6766,1.0
constrained_ols_av,suit,-13.7328,5.0
constrained_ols_av,suit,-12.5292,4.0
constrained_ols_av,suit,-14.5562,5.0
constrained_ols_av,suit,-14.5854,4.0
constrained_ols_av,suit,-8.1458,5.0
constrained_ols_av,suit,-13.6405,4.0
constrained_ols_av,suit,2.4178,7.0
constrained_ols_av,suit,-8.2089,6.0
constrained_ols_av,suit,-1.093,7.0
constrained_ols_av,suit,-9.1198,4.0
constrained_ols_av,suit,-13.6113,5.0
constrained_ols_av,suit,-0.9105,6.0
constrained_ols_av,suit,-1.8553,6.0
constrained_ols_av,suit,-9.8208,2.0
constrained_ols_av,suit,-12.7296,4.0
constrained_ols_av,suit,-18.7326,3.0
constrained_ols_av,suit,-1.143,7.0
constrained_ols_av,suit,-8.9052,6.0
constrained_ols_av,suit,-16.906,4.0
constrained_ols_av,suit,-14.1299,7.0
constrained_ols_av,suit,-16.9983,5.0
constrained_ols_av,suit,-13.6744,4.0
constrained_ols_av,suit,-3.7721,7.0
constrained_ols_av,suit,-4.1484,6.0
constrained_ols_av,suit,-8.9353,2.0
constrained_ols_av,suit,-7.1078,8.0
constrained_ols_av,suit,-15.9903,5.0
constrained_ols_av,suit,-2.3586,4.0
constrained_ols_av,suit,1.7394,5.0
constrained_ols_av,suit,0.8869,9.0
constrained_ols_av,suit,-7.2349,4.0
constrained_ols_av,suit,-3.2064,8.0
constrained_ols_av,suit,-0.2613,5.0
constrained_ols_av,suit,-7.8973,4.0
constrained_ols_av,suit,-0.1841,6.0
constrained_ols_av,suit,-4.0393,7.0
constrained_ols_av,suit,-6.3484,5.0
constrained_ols_av,suit,-11.8432,7.0
constrained_ols_av,suit,-8.5618,2.0
constrained_ols_av,suit,-20.4961,7.0
constrained_ols_av,suit,-3.1112,6.0
constrained_ols_av,suit,-6.8275,5.0
constrained_ols_av,suit,2.3886,7.0
constrained_ols_av,suit,-6.6214,4.0
constrained_ols_av,suit,-16.9352,7.0
constrained_ols_av,suit,-5.0038,5.0
constrained_ols_av,suit,-4.1192,5.0
constrained_ols_av,suit,-7.9604,7.0
constrained_ols_av,suit,-2.2127,5.0
constrained_ols_av,suit,-11.8432,3.0
constrained_ols_av,suit,-15.0455,6.0
constrained_ols_av,suit,-0.4981,4.0
constrained_ols_av,suit,-16.9352,7.0
constrained_ols_av,suit,-1.5061,4.0
constrained_ols_av,suit,2.4178,5.0
constrained_ols_av,suit,-3.9131,7.0
constrained_ols_av,suit,-11.6474,4.0
constrained_ols_av,suit,-2.1788,7.0
constrained_ols_av,suit,0.8238,3.0
constrained_ols_av,suit,0.8869,5.0
constrained_ols_av,suit,-8.0526,5.0
constrained_ols_av,suit,-3.6693,5.0
constrained_ols_av,suit,-7.2641,3.0
constrained_ols_av,suit,0.9161,4.0
constrained_ols_av,suit,-11.4507,7.0
constrained_ols_av,suit,-7.0786,8.0
constrained_ols_av,suit,-11.7848,6.0
constrained_ols_av,suit,-0.3536,3.0
constrained_ols_av,suit,-1.093,4.0
constrained_ols_av,suit,-10.7318,5.0
constrained_ols_av,suit,-3.082,6.0
constrained_ols_av,suit,-1.3323,5.0
constrained_ols_av,suit,-2.7371,3.0
constrained_ols_av,suit,-0.9105,4.0
constrained_ols_av,suit,-10.6395,5.0
constrained_ols_av,suit,-14.4931,4.0
constrained_ols_av,suit,-16.9352,8.0
constrained_ols_av,suit,-10.7318,5.0
constrained_ols_av,suit,2.3703,7.0
constrained_ols_av,suit,-13.4109,4.0
constrained_ols_av,suit,-10.888,6.0
constrained_ols_av,suit,-11.5843,3.0
constrained_ols_av,suit,-4.0054,5.0
constrained_ols_av,suit,-7.2641,5.0
constrained_ols_av,suit,-7.2641,6.0
constrained_ols_av,suit,-1.0028,6.0
constrained_ols_av,suit,-15.0747,7.0
constrained_ols_av,suit,-14.3557,3.0
constrained_ols_av,suit,-0.0579,6.0
constrained_ols_av,suit,-6.7983,2.0
constrained_ols_av,suit,1.473,6.0
constrained_ols_av,suit,-17.7246,4.0
constrained_ols_av,suit,-1.8194,3.0
constrained_ols_av,suit,-1.2292,2.0
constrained_ols_av,suit,-9.85,4.0
constrained_ols_av,suit,1.4438,4.0
constrained_ols_av,suit,-7.8342,5.0
constrained_ols_av,suit,0.0343,2.0
constrained_ols_av,suit,-1.4722,4.0
constrained_ols_av,suit,-8.1458,5.0
constrained_ols_av,suit,-3.8352,4.0
constrained_ols_av,suit,-3.9131,6.0
constrained_ols_av,suit,-5.4375,5.0
constrained_ols_av,suit,-15.0455,3.0
constrained_ols_av,suit,1.8317,4.0
constrained_ols_av,suit,-1.0299,5.0
constrained_ols_av,suit,-1.0007,5.0
constrained_ols_av,suit,-16.0826,6.0
constrained_ols_av,suit,0.8869,4.0
constrained_ols_av,suit,-15.9273,7.0
constrained_ols_av,suit,-11.7397,5.0
constrained_ols_av,suit,2.5873,4.0
constrained_ols_av,suit,-0.0579,4.0
constrained_ols_av,suit,1.5022,2.0
constrained_ols_av,suit,0.8306,2.0
constrained_ols_av,suit,-6.7352,3.0
constrained_ols_av,suit,-9.1537,6.0
constrained_ols_av,suit,-6.7644,3.0
constrained_ols_av,suit,-5.5298,6.0
constrained_ols_av,suit,-8.9984,3.0
constrained_ols_av,suit,-5.4375,7.0
constrained_ols_av,suit,-6.7983,2.0
constrained_ols_av,suit,-9.7869,3.0
constrained_ols_av,suit,-15.4671,6.0
constrained_ols_av,suit,-15.1717,7.0
constrained_ols_av,suit,-4.4879,5.0
constrained_ols_av,suit,-14.9824,6.0
constrained_ols_av,suit,-0.0579,3.0
constrained_ols_av,suit,-6.2561,6.0
constrained_ols_av,suit,-5.8028,3.0
constrained_ols_av,suit,-9.9423,7.0
constrained_ols_av,suit,2.7474,3.0
constrained_ols_av,suit,2.544,5.0
constrained_ols_av,suit,-1.4138,6.0
constrained_ols_av,suit,-8.9975,3.0
constrained_ols_av,suit,-17.8169,6.0
constrained_ols_av,suit,-3.0605,3.0
constrained_ols_av,suit,-9.0276,3.0
constrained_ols_av,suit,-13.5774,7.0
constrained_ols_av,suit,-0.8474,6.0
constrained_ols_av,suit,-5.0009,6.0
constrained_ols_av,suit,-1.2061,3.0
constrained_ols_av,suit,-3.9131,2.0
constrained_ols_av,suit,-1.1561,6.0
constrained_ols_av,suit,-3.9423,4.0
constrained_ols_av,suit,-12.7249,6.0
constrained_ols_av,suit,-15.0116,8.0
constrained_ols_av,suit,-14.1299,7.0
constrained_ols_av,suit,-4.824,4.0
constrained_ols_av,suit,-10.8983,6.0
constrained_ols_av,suit,-16.8721,6.0
constrained_ols_av,suit,-9.0907,6.0
constrained_ols_av,suit,-14.193,6.0
constrained_ols_av,suit,-13.6113,5.0
constrained_ols_av,suit,0.7675,4.0
constrained_ols_av,suit,-5.4036,6.0
constrained_ols_av,suit,-8.9975,6.0
constrained_ols_av,suit,-7.2933,5.0
constrained_ols_av,suit,-2.0526,3.0
constrained_ols_av,suit,-4.9717,3.0
constrained_ols_av,suit,-1.0299,5.0
constrained_ols_av,suit,-3.2035,7.0
constrained_ols_av,suit,-4.1823,5.0
constrained_ols_av,suit,-6.7352,6.0
constrained_ols_av,suit,-8.2089,4.0
constrained_ols_av,suit,1.4099,3.0
constrained_ols_av,suit,-8.8421,6.0
constrained_ols_av,suit,-6.8275,5.0
constrained_ols_av,suit,-3.2695,8.0
constrained_ols_av,suit,1.6424,7.0
constrained_ols_av,suit,-13.5482,5.0
constrained_ols_av,suit,-11.5843,4.0
constrained_ols_av,suit,-0.9376,6.0
constrained_ols_av,suit,-2.9682,8.0
constrained_ols_av,suit,-3.9423,4.0
constrained_ols_av,suit,-4.1776,8.0
constrained_ols_av,suit,-14.193,5.0
constrained_ols_av,suit,-1.5061,7.0
constrained_ols_av,suit,-2.0087,9.0
constrained_ols_av,suit,-14.5562,3.0
constrained_ols_av,suit,2.3547,4.0
constrained_ols_av,suit,-7.201,4.0
constrained_ols_av,suit,-2.004,6.0
constrained_ols_av,suit,0.5098,8.0
constrained_ols_av,suit,-3.1404,8.0
constrained_ols_av,suit,-9.85,5.0
constrained_ols_av,suit,-13.6744,4.0
constrained_ols_av,suit,-2.0526,2.0
constrained_ols_av,suit,-8.1166,6.0
constrained_ols_av,suit,0.5281,6.0
constrained_ols_av,suit,-13.7375,6.0
constrained_ols_av,suit,0.8577,3.0
constrained_ols_av,suit,-2.208,6.0
constrained_ols_av,suit,-3.0605,5.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,-11.8432,5.0
constrained_ols_av,suit,-17.8169,6.0
constrained_ols_av,suit,-5.0669,4.0
constrained_ols_av,suit,0.5281,2.0
constrained_ols_av,suit,-10.8983,6.0
constrained_ols_av,suit,-15.1378,7.0
constrained_ols_av,suit,-5.0009,6.0
constrained_ols_av,suit,-5.4036,7.0
constrained_ols_av,suit,-5.9457,5.0
constrained_ols_av,suit,0.3883,6.0
constrained_ols_av,suit,-8.2089,1.0
constrained_ols_av,suit,-8.1458,5.0
constrained_ols_av,suit,-4.0561,7.0
constrained_ols_av,suit,-9.9432,7.0
constrained_ols_av,suit,-7.9896,6.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,-7.201,2.0
constrained_ols_av,suit,-2.3878,3.0
constrained_ols_av,suit,-1.8825,3.0
constrained_ols_av,suit,-9.1198,5.0
constrained_ols_av,suit,-0.2613,7.0
constrained_ols_av,suit,-9.9432,4.0
constrained_ols_av,suit,-10.7026,4.0
constrained_ols_av,suit,-1.9184,1.0
constrained_ols_av,suit,0.5912,6.0
constrained_ols_av,suit,-5.8826,1.0
constrained_ols_av,suit,0.6204,6.0
constrained_ols_av,suit,-1.0028,8.0
constrained_ols_av,suit,-2.2616,3.0
constrained_ols_av,suit,-18.6695,3.0
constrained_ols_av,suit,-8.2089,6.0
constrained_ols_av,suit,1.4438,3.0
constrained_ols_av,suit,-0.0579,2.0
constrained_ols_av,suit,-3.9762,3.0
constrained_ols_av,suit,-17.7877,4.0
constrained_ols_av,suit,-17.8169,6.0
constrained_ols_av,suit,-9.7238,4.0
constrained_ols_av,suit,-9.9423,6.0
constrained_ols_av,suit,-5.7397,6.0
constrained_ols_av,suit,-18.6695,4.0
constrained_ols_av,suit,-1.0591,4.0
constrained_ols_av,suit,1.4391,2.0
constrained_ols_av,suit,-13.6113,8.0
constrained_ols_av,suit,2.6232,7.0
constrained_ols_av,suit,-7.8681,7.0
constrained_ols_av,suit,-3.9423,4.0
constrained_ols_av,suit,-7.3272,4.0
constrained_ols_av,suit,-11.8432,6.0
constrained_ols_av,suit,-2.9974,6.0
constrained_ols_av,suit,-0.2613,3.0
constrained_ols_av,suit,-1.8825,3.0
constrained_ols_av,suit,1.6133,3.0
constrained_ols_av,suit,-10.7949,6.0
constrained_ols_av,suit,-14.193,7.0
constrained_ols_av,suit,-13.7667,7.0
constrained_ols_av,suit,-7.9604,4.0
constrained_ols_av,suit,-6.4746,5.0
constrained_ols_av,suit,-18.7326,5.0
constrained_ols_av,suit,-1.0028,8.0
constrained_ols_av,suit,0.7946,6.0
constrained_ols_av,suit,-6.6845,6.0
constrained_ols_av,suit,0.8238,2.0
constrained_ols_av,suit,-1.443,5.0
constrained_ols_av,suit,-0.4106,5.0
constrained_ols_av,suit,-0.3475,6.0
constrained_ols_av,suit,-8.1458,3.0
constrained_ols_av,suit,-4.0054,8.0
constrained_ols_av,suit,1.7686,5.0
constrained_ols_av,suit,1.473,4.0
constrained_ols_av,suit,-5.0669,2.0
constrained_ols_av,suit,0.7044,9.0
constrained_ols_av,suit,1.473,4.0
constrained_ols_av,suit,-16.9983,8.0
constrained_ols_av,suit,-16.9013,5.0
constrained_ols_av,suit,-15.1378,5.0
constrained_ols_av,suit,-9.85,3.0
constrained_ols_av,suit,-5.0932,5.0
constrained_ols_av,suit,-13.5774,4.0
constrained_ols_av,suit,1.6284,5.0
constrained_ols_av,suit,-5.9165,5.0
constrained_ols_av,suit,-4.824,2.0
constrained_ols_av,suit,-14.5562,5.0
constrained_ols_av,suit,1.6763,1.0
constrained_ols_av,suit,-6.7644,4.0
constrained_ols_av,suit,-7.1379,5.0
constrained_ols_av,suit,1.6763,7.0
constrained_ols_av,suit,0.0052,3.0
constrained_ols_av,suit,-4.7948,5.0
constrained_ols_av,suit,-14.5854,3.0
constrained_ols_av,suit,-2.3247,7.0
constrained_ols_av,suit,-11.9693,7.0
constrained_ols_av,suit,0.7336,7.0
constrained_ols_av,suit,0.5281,4.0
constrained_ols_av,suit,-0.3875,6.0
constrained_ols_av,suit,-15.9273,5.0
constrained_ols_av,suit,-7.2641,5.0
constrained_ols_av,suit,-10.888,6.0
constrained_ols_av,suit,-11.8771,6.0
constrained_ols_av,suit,-4.1484,5.0
constrained_ols_av,suit,-7.201,8.0
constrained_ols_av,suit,-13.5482,8.0
constrained_ols_av,suit,0.0343,3.0
constrained_ols_av,suit,-8.9683,3.0
constrained_ols_av,suit,-12.5923,5.0
constrained_ols_av,suit,-2.1788,4.0
constrained_ols_av,suit,-13.6113,5.0
constrained_ols_av,suit,1.4099,2.0
constrained_ols_av,suit,-12.788,6.0
constrained_ols_av,suit,4.186,8.0
constrained_ols_av,suit,-18.7326,3.0
constrained_ols_av,suit,-12.7249,5.0
constrained_ols_av,suit,-4.1484,5.0
constrained_ols_av,suit,-8.779,7.0
constrained_ols_av,suit,-1.0007,6.0
constrained_ols_av,suit,-16.0534,4.0
constrained_ols_av,suit,-3.0897,5.0
constrained_ols_av,suit,0.5912,3.0
constrained_ols_av,suit,-12.8219,8.0
constrained_ols_av,suit,-2.3586,4.0
constrained_ols_av,suit,0.2913,5.0
constrained_ols_av,suit,-3.9423,5.0
constrained_ols_av,suit,-6.7983,6.0
constrained_ols_av,suit,-5.4036,4.0
constrained_ols_av,suit,-15.9903,6.0
constrained_ols_av,suit,-6.6845,5.0
constrained_ols_av,suit,-13.4109,5.0
constrained_ols_av,suit,-9.8208,6.0
constrained_ols_av,suit,3.4889,4.0
constrained_ols_av,suit,-1.1709,9.0
constrained_ols_av,suit,0.5281,4.0
constrained_ols_av,suit,1.6445,5.0
constrained_ols_av,suit,-2.1157,4.0
constrained_ols_av,suit,-15.0455,5.0
constrained_ols_av,suit,-5.9457,3.0
constrained_ols_av,suit,-11.5843,4.0
constrained_ols_av,suit,-19.5512,6.0
constrained_ols_av,suit,1.7686,3.0
constrained_ols_av,suit,-19.6143,3.0
constrained_ols_av,suit,2.6212,4.0
constrained_ols_av,suit,-10.8983,6.0
constrained_ols_av,suit,-0.9736,2.0
constrained_ols_av,suit,-8.9683,7.0
constrained_ols_av,suit,1.473,3.0
constrained_ols_av,suit,-6.9245,5.0
constrained_ols_av,suit,-6.2561,4.0
constrained_ols_av,suit,-1.9117,4.0
constrained_ols_av,suit,-9.6946,6.0
constrained_ols_av,suit,-11.6135,2.0
constrained_ols_av,suit,-1.8825,4.0
constrained_ols_av,suit,-17.8508,2.0
constrained_ols_av,suit,-8.9344,6.0
constrained_ols_av,suit,-1.143,2.0
constrained_ols_av,suit,-0.5273,4.0
constrained_ols_av,suit,0.8238,3.0
constrained_ols_av,suit,-5.7689,7.0
constrained_ols_av,suit,-12.7296,5.0
constrained_ols_av,suit,-4.9378,5.0
constrained_ols_av,suit,-3.2035,6.0
constrained_ols_av,suit,0.6204,5.0
constrained_ols_av,suit,-0.9397,6.0
constrained_ols_av,suit,-11.7397,8.0
constrained_ols_av,suit,-11.8432,6.0
constrained_ols_av,suit,1.7415,6.0
constrained_ols_av,suit,-0.1482,5.0
constrained_ols_av,suit,-10.0458,7.0
constrained_ols_av,suit,-4.0054,4.0
constrained_ols_av,suit,-6.8275,7.0
constrained_ols_av,suit,-2.3878,7.0
constrained_ols_av,suit,-2.5983,7.0
constrained_ols_av,suit,-4.0561,6.0
constrained_ols_av,suit,-5.7397,4.0
constrained_ols_av,suit,3.3335,2.0
constrained_ols_av,suit,-9.1246,4.0
constrained_ols_av,suit,-15.9903,4.0
constrained_ols_av,suit,-17.8169,7.0
constrained_ols_av,suit,-17.7246,2.0
constrained_ols_av,suit,-10.0797,8.0
constrained_ols_av,suit,-8.0827,5.0
constrained_ols_av,suit,-5.0009,7.0
constrained_ols_av,suit,-13.6405,6.0
constrained_ols_av,suit,-10.7949,3.0
constrained_ols_av,suit,-8.5618,5.0
constrained_ols_av,suit,-13.474,4.0
constrained_ols_av,suit,-0.5612,5.0
constrained_ols_av,suit,-1.3799,10.0
constrained_ols_av,suit,-4.9717,6.0
constrained_ols_av,suit,-3.6062,8.0
constrained_ols_av,suit,-16.906,4.0
constrained_ols_av,suit,-13.7036,6.0
constrained_ols_av,suit,-12.7588,7.0
constrained_ols_av,suit,3.6291,6.0
constrained_ols_av,suit,2.3255,6.0
constrained_ols_av,suit,-13.7328,8.0
constrained_ols_av,suit,-6.3192,4.0
constrained_ols_av,suit,-2.417,5.0
constrained_ols_av,suit,-5.8535,3.0
constrained_ols_av,suit,-3.7721,2.0
constrained_ols_av,suit,3.5368,7.0
constrained_ols_av,suit,-3.2035,5.0
constrained_ols_av,suit,3.2704,6.0
constrained_ols_av,suit,1.7686,8.0
constrained_ols_av,suit,-8.876,4.0
constrained_ols_av,suit,-2.1449,5.0
constrained_ols_av,suit,-9.85,5.0
constrained_ols_av,suit,0.5281,6.0
constrained_ols_av,suit,1.6716,6.0
constrained_ols_av,suit,-4.1484,6.0
constrained_ols_av,suit,4.2783,6.0
constrained_ols_av,suit,-4.0853,7.0
constrained_ols_av,suit,-3.6401,7.0
constrained_ols_av,suit,-1.0299,3.0
constrained_ols_av,suit,-9.8161,7.0
constrained_ols_av,suit,-12.6957,5.0
constrained_ols_av,suit,0.562,6.0
constrained_ols_av,suit,-0.0918,4.0
constrained_ols_av,suit,-15.4379,7.0
constrained_ols_av,suit,-15.0747,6.0
constrained_ols_av,suit,-6.8275,7.0
constrained_ols_av,suit,0.0052,5.0
constrained_ols_av,suit,-16.9352,4.0
constrained_ols_av,suit,-9.1246,2.0
constrained_ols_av,suit,-2.1449,4.0
constrained_ols_av,suit,-13.7036,5.0
constrained_ols_av,suit,-8.175,5.0
constrained_ols_av,suit,-2.3247,1.0
constrained_ols_av,suit,-11.6766,3.0
constrained_ols_av,suit,-11.5212,3.0
constrained_ols_av,suit,-8.9344,5.0
constrained_ols_av,suit,-7.2641,5.0
constrained_ols_av,suit,-6.4746,4.0
constrained_ols_av,suit,-4.9502,8.0
constrained_ols_av,suit,-13.6405,6.0
constrained_ols_av,suit,-13.7667,5.0
constrained_ols_av,suit,-4.0561,6.0
constrained_ols_av,suit,-4.9378,4.0
constrained_ols_av,suit,-0.4981,6.0
constrained_ols_av,suit,1.5022,6.0
constrained_ols_av,suit,-11.814,9.0
constrained_ols_av,suit,-1.9184,7.0
constrained_ols_av,suit,-4.059,3.0
constrained_ols_av,suit,-14.4931,6.0
constrained_ols_av,suit,-16.9352,7.0
constrained_ols_av,suit,-6.3192,6.0
constrained_ols_av,suit,-15.8981,6.0
constrained_ols_av,suit,-4.8747,6.0
constrained_ols_av,suit,5.3634,5.0
constrained_ols_av,suit,-1.9748,6.0
constrained_ols_av,suit,-10.7318,5.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,-1.443,5.0
constrained_ols_av,suit,-8.9344,8.0
constrained_ols_av,suit,-2.0526,5.0
constrained_ols_av,suit,-10.761,7.0
constrained_ols_av,suit,-14.1299,7.0
constrained_ols_av,suit,-9.164,6.0
constrained_ols_av,suit,-13.6405,3.0
constrained_ols_av,suit,-14.6193,4.0
constrained_ols_av,suit,-4.8871,2.0
constrained_ols_av,suit,-14.5562,2.0
constrained_ols_av,suit,-5.0009,4.0
constrained_ols_av,suit,-14.5562,4.0
constrained_ols_av,suit,-3.1236,2.0
constrained_ols_av,suit,-5.9457,5.0
constrained_ols_av,suit,-4.2483,2.0
constrained_ols_av,suit,-8.0535,3.0
constrained_ols_av,suit,-9.8792,8.0
constrained_ols_av,suit,-8.5618,0.0
constrained_ols_av,suit,-13.7328,4.0
constrained_ols_av,suit,-1.0367,10.0
constrained_ols_av,suit,3.3335,7.0
constrained_ols_av,suit,-8.8421,4.0
constrained_ols_av,suit,-3.2064,3.0
constrained_ols_av,suit,0.0052,2.0
constrained_ols_av,suit,-0.1502,2.0
constrained_ols_av,suit,-5.9457,5.0
constrained_ols_av,suit,1.473,6.0
constrained_ols_av,suit,-9.0615,5.0
constrained_ols_av,suit,-15.5302,5.0
constrained_ols_av,suit,-5.7397,4.0
constrained_ols_av,suit,-2.3878,2.0
constrained_ols_av,suit,-16.0195,5.0
constrained_ols_av,suit,-16.8721,7.0
constrained_ols_av,suit,-8.9984,3.0
constrained_ols_av,suit,-9.0907,3.0
constrained_ols_av,suit,-4.1145,8.0
constrained_ols_av,suit,-3.0605,4.0
constrained_ols_av,suit,2.6843,4.0
constrained_ols_av,suit,-16.9352,2.0
constrained_ols_av,suit,-0.0851,6.0
constrained_ols_av,suit,-0.0579,7.0
constrained_ols_av,suit,-4.8579,5.0
constrained_ols_av,suit,3.2704,8.0
constrained_ols_av,suit,-12.788,3.0
constrained_ols_av,suit,-5.064,3.0
constrained_ols_av,suit,-5.9457,6.0
constrained_ols_av,suit,1.3807,5.0
constrained_ols_av,suit,1.4438,3.0
constrained_ols_av,suit,-14.0668,6.0
constrained_ols_av,suit,-17.7538,4.0
constrained_ols_av,suit,-0.2113,0.0
constrained_ols_av,suit,-6.4115,5.0
constrained_ols_av,suit,-6.193,5.0
constrained_ols_av,suit,-7.2302,7.0
constrained_ols_av,suit,-2.1449,6.0
constrained_ols_av,suit,-17.3276,2.0
constrained_ols_av,suit,-8.9975,7.0
constrained_ols_av,suit,-8.0535,4.0
constrained_ols_av,suit,-13.5774,4.0
constrained_ols_av,suit,-0.5904,2.0
constrained_ols_av,suit,-3.2035,6.0
constrained_ols_av,suit,-2.3247,3.0
constrained_ols_av,suit,-2.9343,4.0
constrained_ols_av,suit,-15.1378,4.0
constrained_ols_av,suit,-3.0605,6.0
constrained_ols_av,suit,-8.1458,5.0
constrained_ols_av,suit,-3.9762,4.0
constrained_ols_av,suit,-0.0851,5.0
constrained_ols_av,suit,2.1518,8.0
constrained_ols_av,suit,-0.9105,5.0
constrained_ols_av,suit,-1.0299,7.0
constrained_ols_av,suit,-12.7249,5.0
constrained_ols_av,suit,-10.7949,7.0
constrained_ols_av,suit,-10.9614,6.0
constrained_ols_av,suit,-8.2089,5.0
constrained_ols_av,suit,-3.3326,2.0
constrained_ols_av,suit,0.5281,6.0
constrained_ols_av,suit,-10.8241,6.0
constrained_ols_av,suit,-15.4379,4.0
constrained_ols_av,suit,-10.8983,9.0
constrained_ols_av,suit,-9.8801,4.0
constrained_ols_av,suit,-10.7318,4.0
constrained_ols_av,suit,-6.8275,4.0
constrained_ols_av,suit,-6.0088,6.0
constrained_ols_av,suit,-4.0054,5.0
constrained_ols_av,suit,-0.1482,7.0
constrained_ols_av,suit,3.2704,8.0
constrained_ols_av,suit,-7.68,1.0
constrained_ols_av,suit,-0.9397,4.0
constrained_ols_av,suit,-5.8535,4.0
constrained_ols_av,suit,-11.9401,7.0
constrained_ols_av,suit,-9.85,5.0
constrained_ols_av,suit,-1.0299,2.0
constrained_ols_av,suit,2.6212,7.0
constrained_ols_av,suit,0.8869,2.0
constrained_ols_av,suit,-4.967,4.0
constrained_ols_av,suit,-8.688,4.0
constrained_ols_av,suit,3.2365,8.0
constrained_ols_av,suit,-16.9352,5.0
constrained_ols_av,suit,1.7686,7.0
constrained_ols_av,suit,-2.1496,9.0
constrained_ols_av,suit,-3.0266,8.0
constrained_ols_av,suit,-12.788,5.0
constrained_ols_av,suit,1.7394,6.0
constrained_ols_av,suit,-0.121,7.0
constrained_ols_av,suit,-15.501,4.0
constrained_ols_av,suit,-13.282,7.0
constrained_ols_av,suit,-0.3183,8.0
constrained_ols_av,suit,1.4438,5.0
constrained_ols_av,suit,-13.7036,4.0
constrained_ols_av,suit,-16.0195,7.0
constrained_ols_av,suit,-1.093,8.0
constrained_ols_av,suit,4.3847,9.0
constrained_ols_av,suit,2.3886,4.0
constrained_ols_av,suit,2.3886,3.0
constrained_ols_av,suit,-13.6697,5.0
constrained_ols_av,suit,-5.9118,4.0
constrained_ols_av,suit,-12.8219,5.0
constrained_ols_av,suit,-6.7644,4.0
constrained_ols_av,suit,-6.3531,7.0
constrained_ols_av,suit,1.6784,6.0
constrained_ols_av,suit,-1.2692,3.0
constrained_ols_av,suit,-15.3006,2.0
constrained_ols_av,suit,-13.6744,4.0
constrained_ols_av,suit,-11.6135,4.0
constrained_ols_av,suit,-8.9391,7.0
constrained_ols_av,suit,-9.8208,5.0
constrained_ols_av,suit,-1.4138,7.0
constrained_ols_av,suit,2.3255,3.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,2.3255,6.0
constrained_ols_av,suit,-8.2089,6.0
constrained_ols_av,suit,-1.5061,7.0
constrained_ols_av,suit,-15.4379,5.0
constrained_ols_av,suit,-5.9165,3.0
constrained_ols_av,suit,-13.6113,5.0
constrained_ols_av,suit,-2.2616,3.0
constrained_ols_av,suit,-9.85,3.0
constrained_ols_av,suit,-12.5292,4.0
constrained_ols_av,suit,-4.9378,7.0
constrained_ols_av,suit,-4.824,3.0
constrained_ols_av,suit,-15.1378,9.0
constrained_ols_av,suit,-15.9903,6.0
constrained_ols_av,suit,-8.1458,4.0
constrained_ols_av,suit,-6.8275,4.0
constrained_ols_av,suit,0.5912,2.0
constrained_ols_av,suit,-0.9105,5.0
constrained_ols_av,suit,0.5573,5.0
