model,contract,prediction,actual
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,1.0
constrained_ols_av,pass,-0.8681,9.0
constrained_ols_av,pass,0.4679,1.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-1.3134,3.0
constrained_ols_av,pass,0.4679,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,2.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.9132,2.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,10.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.9132,0.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-1.3134,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,1.0
constrained_ols_av,pass,0.0226,1.0
constrained_ols_av,pass,0.0226,9.0
constrained_ols_av,pass,-0.8681,1.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,0.4679,5.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.4679,5.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,1.0
constrained_ols_av,pass,-0.4227,9.0
constrained_ols_av,pass,-0.4227,1.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.9132,2.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-1.3134,3.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.9132,2.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,0.4679,3.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.9132,5.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,1.0
constrained_ols_av,pass,0.0226,9.0
constrained_ols_av,pass,-0.4227,1.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-1.3134,6.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.9132,0.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.9132,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-1.3134,7.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,0.4679,1.0
constrained_ols_av,pass,-0.4227,9.0
constrained_ols_av,pass,-1.3134,1.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-1.3134,3.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-1.3134,3.0
constrained_ols_av,pass,0.4679,7.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,-1.3134,2.0
constrained_ols_av,pass,0.9132,4.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-1.3134,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.4679,3.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,4.0
constrained_ols_av,pass,0.4679,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.4679,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,0.4679,2.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-1.3134,2.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,-0.4227,10.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,9.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.4679,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.4679,8.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-1.3134,7.0
constrained_ols_av,pass,0.4679,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,7.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.4679,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,-1.3134,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.8681,8.0
constrained_ols_av,pass,-1.3134,8.0
constrained_ols_av,pass,0.4679,2.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-1.3134,1.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,1.0
constrained_ols_av,pass,0.0226,9.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.9132,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.0226,1.0
constrained_ols_av,pass,0.0226,9.0
constrained_ols_av,pass,-0.8681,1.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.4679,4.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.4227,8.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,0.0226,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-1.3134,5.0
constrained_ols_av,pass,0.9132,6.0
constrained_ols_av,pass,0.4679,6.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,6.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.8681,2.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.4679,7.0
constrained_ols_av,pass,-1.3134,4.0
constrained_ols_av,pass,-0.8681,6.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,-0.4227,5.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,-1.3134,1.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.4679,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.4679,8.0
constrained_ols_av,pass,-1.3134,2.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,0.0226,2.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,0.0226,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,4.0
constrained_ols_av,pass,-0.4227,6.0
constrained_ols_av,pass,-1.3134,4.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,0.4679,6.0
constrained_ols_av,pass,-0.8681,4.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,4.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-1.3134,0.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,3.0
constrained_ols_av,pass,-1.3134,2.0
constrained_ols_av,pass,0.0226,8.0
constrained_ols_av,pass,-0.4227,2.0
constrained_ols_av,pass,0.4679,0.0
constrained_ols_av,pass,-0.8681,3.0
constrained_ols_av,pass,-0.8681,7.0
constrained_ols_av,pass,-0.4227,3.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,-0.8681,5.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,0.0226,5.0
constrained_ols_av,pass,0.0226,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.4227,0.0
constrained_ols_av,pass,-0.8681,0.0
